file,gt,pred
93_48_1str.png,saRþatbarutR,þa*þb*þr*þn*þr*þn*þr*þn*þr*þn*þr*þn*þr*þn*þr*þn*þr*þn*þr*þn*þr*þ
93_48_2str.png,utiaRweladaude,þýrmi* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d* *d
93_48_3str.png,haeramalausR,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
93_48_4str.png,inarunaRarageu,þr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr*fr
93_48_5str.png,falahakhaiderag,þa*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H
93_48_6str.png,haidRrunoronu,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
93_24.png,uþarabasba,þr*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ
93_3.png,uþarabasba,þr*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ*þ
92_2_1str.png,niuhagestumR,HÍNHEXMTAHL
92_2_2str.png,niuhaborumR,"Hálaðræðið, hætta, hætta, hætta, hætta, hætta, hætta, hætta, hætta, hætta, hætta, hætta"
92_2_3str.png,haþuwolafRgafj,H*þnpr*×*r×*r*
92_2_4str.png,hariwolafRma,H*V*P*F*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*H*
92_2_5str.png,hideRrunonofel,Hávamrættaþrætum
92_2_6str.png,oronoR,Svæðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræð
86_0.png,Ritsagudiw,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
84_4.png,Ragiþial,þaðræðið
83_0.png,skiþaleubaR,þeirfægir
82_1.png,Ritsagilas,Þyrtiðrætt x 173
82_2.png,onif,RþIÞ
81_2.png,harijaleugaR,HfRiSf*frMxFy7
80_2.png,iRhaiwidaRþar,Þyngriþiðiðfyrðar
77_4.png,igionhalaR,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
77_0.png,igionhalaR,þeðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
76_2.png,hariþulfsstaina,Hrídbrók rítt hæt eði rítt hæt eði rítt hæt eði rítt hæt eði rítt hæt eði rítt hæt eði rítt h
5243_1_tin.png,tin,↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑
5279_1_raniaoþnuikur.png,raniaoþnuikur,"Ríðræðr, ríðræðr, ríðræðr, ríðræðr, ríðræðr, ríðræðr, ríðræðr, ríðræðr,"
5364_2_leiknar-raist.png,leiknar raist,↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑
5364_2_leiknar.png,leiknar,� runes: � � � � � � � � � � � � � � � � � � � � � � � � � � � � � �
5364_2_raist.png,raist,Rþlft
5364_5_siin.png,siin,"þaðræt
þaðræt"
5364_5_tir.png,tir,þtirr
5393_0_guþfirilati.png,guþfirilati,þýr rír rír rír rír rír rír rír rír rír rír rír rír rír rír rír rír rír rír rír rír r
5396_0_eft.png,eft,það
5396_0_stain-eft.png,stain eft,↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑
5396_0_stain.png,stain,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
5396_2_lit-kier.png,lit kier,þaðræðr
5396_3_a-stain-eft.png,a stain eft,þ.·l↑+↑+↑·þ↑
5396_3_eft.png,eft,þræt
5396_3_it-kier.png,it kier,IT·PÍR
5396_3_it.png,it,↑↑↑
5396_3_kier.png,kier,ÞÍR
5396_3_stain-eft.png,stain eft,↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑
5396_3_stain.png,stain,ᚠᚠᚠᚠᚠ
5398_2_rai.png,rai,þn+
5475_0_bia.png,bia,βιτ
5475_2_bia.png,bia,βιχ
5498_4_tainþin.png,tainþin,↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑
5638_2_lit.png,lit,þaðrætta
5638_2_risa.png,risa,Ṟḻṯṯṯṯṯṯṯṯṯṯṯṯṯṯṯṯṯṯṯt
5638_2_stin.png,stin,þaðræðið
5644_0_amuti-risti-runar.png,amuti risti runar,þaþr+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R+R
5644_0_amuti.png,amuti,þaðræðið
5644_0_at.png,at,þeðræt
5644_0_ialmuiþr-raisti-stain.png,ialmuiþr raisti stain,þýnðrþr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr+þr
5644_0_ialmuiþr.png,ialmuiþr,þyndr r
5644_0_raisti.png,raisti,þRþþþþþ
5644_0_risti-runar.png,risti runar,RÍT↑+↑+↑+↑+↑+
5644_0_risti.png,risti,RÍTÍ
5644_0_runar.png,runar,↑↑↑↑↑↑
5644_0_stain.png,stain,þeðrætætætætætætætætætætætætætætætætætætætætætætætætætætætætætæt
5644_0_sunsn.png,sunsn,þaðræði 5555
5645_0_faþ.png,faþ,þtþp
5645_0_þina.png,þina,þrætþræt
5652_0_auk-suain.png,auk suain,þaðræði.
5652_0_auk-uihielbr.png,auk uihielbr,þn:·*·n·b·r
5652_0_auk.png,auk,þnpr
5652_0_kyla-þaun.png,kyla þaun,þa:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·
5652_0_kyla.png,kyla,"þaðræt

(see also: 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1"
5652_0_litu-raisa.png,litu raisa,þa: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r: r
5652_0_litu.png,litu,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
